,County,State,FIPS,crime_per_10k_y,predictions
113,"Hot Springs, AR",AR,5059,0.0,186.74242954285003
114,Howard County,AR,5061,280.88190878888554,253.96746489749304
115,Independence County,AR,5063,157.6809747551167,239.23067780237372
116,Izard County,AR,5065,122.64499445881049,150.30784658999895
117,Jackson County,AR,5067,306.4419024683925,199.2329902541125
118,Jefferson County,AR,5069,419.39731274501,178.87387785774865
119,Johnson County,AR,5071,304.3413396986424,322.6723469501925
120,Lafayette County,AR,5073,54.96183206106871,168.8601752791341
121,Lawrence County,AR,5075,106.0838445807771,261.68496193105506
122,Lee County,AR,5077,421.7826284674852,206.96106496663623
123,Lincoln County,AR,5079,59.5911593874934,324.19766228668914
124,Little River County,AR,5081,241.16151259125584,198.7652237568162
125,Logan County,AR,5083,339.8148148148148,232.08247514912844
126,Lonoke County,AR,5085,149.59024693191483,192.7028234290083
127,Marion County,AR,5087,155.44668239279017,422.7108438606017
128,Marion County,AR,5089,158.89195347163928,197.86404783423365
129,Mississippi County,AR,5093,333.06459739997985,256.67557540417437
130,Monroe County,AR,5095,261.2051053725141,300.3306872729775
131,Montgomery County,AR,5097,0.0,244.7333768580196
132,Nevada County,AR,5099,210.46228710462287,427.81854513552304
133,Newton County,AR,5101,33.67875647668394,189.44102802198617
134,Ouachita County,AR,5103,465.0262410737331,194.54635010735484
135,Perry County,AR,5105,119.31322145697932,167.66529794439919
136,Phillips County,AR,5107,301.7535868822592,251.7445762848956
137,Pike County,AR,5109,140.99167297501893,235.77525131256502
138,Poinsett County,AR,5111,390.2152477657031,330.6555027060245
139,Polk County,AR,5113,258.1487619908593,225.13088097807514
140,Pope County,AR,5115,202.36719652727896,177.2787215622466
141,Prairie County,AR,5117,101.60561966884094,191.673414396504
142,Pulaski County,AR,5119,550.6480369222988,357.2316051859654
143,Randolph County,AR,5121,164.87815783590432,344.70545512487246
144,St. Francis County,AR,5123,191.3244927304681,348.02481804849845
145,Saline County,AR,5125,228.3463252599776,321.76829121644533
146,Scott County,AR,5127,385.6355845745766,342.6661457193614
147,Searcy County,AR,5129,331.39387806729064,270.82145643645123
148,Sebastian County,AR,5131,586.5823110026334,330.4564636460301
149,Sevier County,AR,5133,136.3769388352356,369.37532475880175
150,Sharp County,AR,5135,118.8895942748312,329.2133189914632
151,Stone County,AR,5137,90.1263378128269,382.4865753953638
152,Union County,AR,5139,314.89757433287696,330.71385623530716
153,Van Buren County,AR,5141,236.8085493958346,324.3864701117013
154,Washington County,AR,5143,229.0526700652715,327.2994038391004
155,White County,AR,5145,184.59895495632932,284.1181133323708
156,Woodruff County,AR,5147,133.2079611346184,150.6055272536288
157,Yell County,AR,5149,146.77698312532138,182.10944996037884
158,Del Norte County,CA,6015,410.10725322668605,144.8042158997356
159,"Fresno, CA",CA,6019,256.66382300628555,281.7721893978845
160,Glenn County,CA,6021,439.1928347901155,343.86012327414306
161,Inyo County,CA,6027,344.3619176232275,195.13390397099164
162,Kern County,CA,6029,302.1567323697281,232.81387923221445
163,Lassen County,CA,6035,211.11074171348784,273.56933234531544
164,"Merced, CA",CA,6047,309.4576938614337,431.585804812469
165,Modoc County,CA,6049,440.9540430482839,348.5550419375502
166,Shasta County,CA,6089,410.6403081619304,129.4563163363974
167,Siskiyou County,CA,6093,420.3022658365543,276.6387435658622
168,Tehama County,CA,6103,301.00439917377525,2.6612584291282833
169,Trinity County,CA,6105,277.5516848445385,0.21081919239331956
170,"Yuba City, CA",CA,6115,301.97132616487454,0.21081919239331956
171,Archuleta County,CO,8007,284.8328311091979,1.6028954667435935
172,Baca County,CO,8009,290.7140841095117,0.21081919239331956
173,Bent County,CO,8011,234.9689011748445,0.21081919239331956
174,Chaffee County,CO,8015,392.3506448584277,0.3850287834286359
175,Cheyenne County,CO,8017,26.680896478121664,0.21081919239331956
176,Conejos County,CO,8021,0.0,0.3850287834286359
177,Costilla County,CO,8023,0.0,0.21081919239331956
178,Crowley County,CO,8025,273.9256976545112,1.6028954667435935
179,Custer County,CO,8027,282.64331210191085,1.6028954667435935
180,Delta County,CO,8029,286.3721865473179,0.21081919239331956
181,Dolores County,CO,8033,174.24975798644726,0.21081919239331956
182,Eagle County,CO,8037,185.25900593751965,0.21081919239331956
183,El Paso County,CO,8041,288.61632756451337,0.21081919239331956
184,Fremont County,CO,8043,287.4833222148099,0.3850287834286359
185,Garfield County,CO,8045,384.39739956659446,0.21081919239331956
186,Grand County,CO,8049,133.0847370451331,0.21081919239331956
187,Hinsdale County,CO,8053,99.50248756218905,2.302369929738411
188,Huerfano County,CO,8055,196.0214897633222,1.6028954667435935
189,Jackson County,CO,8057,14.336917562724016,0.21081919239331956
190,Kiowa County,CO,8061,189.0909090909091,0.21081919239331956
191,Kit Carson County,CO,8063,310.9843081312411,0.21081919239331956
192,Lake County,CO,8065,157.70062317181737,0.21081919239331956
193,La Plata County,CO,8067,279.2616491246628,0.21081919239331956
194,Larimer County,CO,8069,278.271337704956,0.21081919239331956
195,Las Animas County,CO,8071,442.27415416812,0.21081919239331956
196,Lincoln County,CO,8073,208.779443254818,0.21081919239331956
197,Morgan County,CO,8075,604.4727238701225,0.21081919239331956
198,Mesa County,CO,8077,436.4885386726108,0.21081919239331956
199,Mineral County,CO,8079,0.0,2.302369929738411
200,Moffat County,CO,8081,449.49843020139366,0.21081919239331956
201,Montezuma County,CO,8083,678.407350689127,0.21081919239331956
202,Montrose County,CO,8085,481.6791177516898,0.21081919239331956
203,Morgan County,CO,8087,424.9192302289648,0.21081919239331956
204,Otero County,CO,8089,439.39228330965136,0.21081919239331956
205,Ouray County,CO,8091,41.13533525298231,0.21081919239331956
206,Phillips County,CO,8095,146.0197833254828,2.302369929738411
207,Prowers County,CO,8099,193.99767866025533,0.21081919239331956
208,"Pueblo, CO",CO,8101,145.01301780788455,0.21081919239331956
209,Rio Blanco County,CO,8103,223.35673261008296,0.21081919239331956
210,Rio Grande County,CO,8105,559.0175953079179,1.593314723652017
211,Routt County,CO,8107,250.73291158771795,218.6979450459487
212,Saguache County,CO,8109,112.9125651418645,184.82254067849124
213,San Juan County,CO,8111,78.32898172323759,142.79812575298382
214,Sedgwick County,CO,8115,4.37636761487965,157.22061823746708
215,Teller County,CO,8119,431.34292756619226,140.14386970017023
216,Washington County,CO,8121,128.59767299448868,118.00922619885645
217,Weld County,CO,8123,285.5400969204315,168.98928157678284
218,Yuma County,CO,8125,122.31802686986164,177.5510473434719
219,Kent County,DE,10001,289.54806292288805,140.68116230845243
220,New Castle County,DE,10003,248.1220041707473,177.38816252205586
221,Sussex County,DE,10005,270.48951649247806,152.05408972480402
222,Alachua County,FL,12001,0.0,243.67106350171716
223,Baker County,FL,12003,0.0,209.89925338538416
224,Bay County,FL,12005,0.0,130.59589731096676
225,Bradford County,FL,12007,0.0,139.35692337299372
226,Broward County,FL,12009,0.0,154.620652397437
227,Broward County,FL,12011,3.575370282561208,158.29727905607066
228,Calhoun County,FL,12013,0.0,130.2094382233001
229,Charlotte County,FL,12015,0.0,186.48084101446432
230,Citrus County,FL,12017,0.0,297.36555097216717
231,Clay County,FL,12019,0.0,165.8658610524895
232,Collier County,FL,12021,0.0,189.83068055960644
233,Columbia County,FL,12023,0.0,181.71389592998966
234,DeSoto County,FL,12027,0.0,145.74439383778403
235,Dixie County,FL,12029,0.0,396.12777744181267
236,Duval County,FL,12031,0.0,161.21033894068293
237,Escambia County,FL,12033,0.0,151.42405218592555
238,Flagler County,FL,12035,0.0,444.05667829649576
239,Franklin County,FL,12037,0.0,145.19439616656314
240,Gadsden County,FL,12039,0.0,327.8087222886719
241,Gilchrist County,FL,12041,0.0,175.58193712482247
242,Glades County,FL,12043,0.0,193.11588240986012
243,Gulf County,FL,12045,0.0,169.9384381057831
244,Hamilton County,FL,12047,0.0,303.3724406733387
245,Hardee County,FL,12049,0.0,169.014164791217
246,Hernando County,FL,12053,0.0,145.7050981651004
247,Highlands County,FL,12055,0.0,157.29373852618608
248,Hillsborough County,FL,12057,0.0,282.5396357066296
249,Holmes County,FL,12059,0.0,140.3051127749266
250,Indian River County,FL,12061,0.0,168.3204899738791
251,Jackson County,FL,12063,0.0,224.857610908853
252,Jefferson County,FL,12065,0.0,166.89647431532046
253,Lafayette County,FL,12067,0.0,162.4872787748162
254,Lake County,FL,12069,0.0,281.0209561240901
255,Lee County,FL,12071,0.0,205.57111027398662
256,Leon County,FL,12073,0.0,185.65853860561327
257,Levy County,FL,12075,0.0,173.7744809210434
258,Liberty County,FL,12077,0.0,234.91629854471844
259,Marion County,FL,12079,0.0,190.02042224113046
260,Manatee County,FL,12081,0.0,231.32641120351516
261,Martin County,FL,12083,0.0,163.8899858890878
262,Martin County,FL,12085,0.0,193.2066635866423
263,Nassau County,FL,12089,0.0,160.68163131740783
264,Okaloosa County,FL,12091,0.0,170.50781808672343
265,Okeechobee County,FL,12093,0.0,186.67162436759168
266,Orange County,FL,12095,0.0,260.72312271600816
267,Osceola County,FL,12097,0.0,151.07627256822371
268,Pasco County,FL,12101,0.0,173.67720977526474
269,Pinellas County,FL,12103,0.0,142.32739585344348
270,Polk County,FL,12105,0.0,166.10234414859792
271,Putnam County,FL,12107,0.0,204.59834674565346
272,St. Johns County,FL,12109,0.0,148.73953802676797
273,"Port St. Lucie, FL",FL,12111,0.0,121.43511382012615
274,Santa Rosa County,FL,12113,0.0,84.69523343976964
275,Sarasota County,FL,12115,0.0,180.47567644643627
276,Seminole County,FL,12117,0.0,209.4813084239526
277,Sumter County,FL,12119,0.0,200.34668242120878
278,Suwannee County,FL,12121,0.0,222.9800345293965
279,Taylor County,FL,12123,0.0,150.56014299904277
280,Union County,FL,12125,0.0,168.07374904550343
281,Volusia County,FL,12127,0.0,205.19086588273458
282,Wakulla County,FL,12129,0.0,238.16747320519048
283,Walton County,FL,12131,0.0,142.90626496957387
284,Washington County,FL,12133,0.0,135.14976995853857
285,Appling County,GA,13001,296.072181101086,213.6982286804976
286,Macon County,GA,13005,187.68433282688352,181.19869976040656
287,Walker County,GA,13007,0.0,153.6410164991282
288,Baldwin County,GA,13009,173.2745304349773,194.5377295829224
289,Banks County,GA,13011,150.29552490852802,161.98480984127644
290,Bartow County,GA,13013,7.580370568279255,178.6314419674183
291,Bartow County,GA,13015,88.03951041442988,184.03849925880652
292,Ben Hill County,GA,13017,78.59371250299975,165.07161634734504
293,Berrien County,GA,13019,173.27505463627847,151.00005158197717
294,Bibb County,GA,13021,146.72922919642974,194.01395703979634
295,Bleckley County,GA,13023,347.65625,346.0105084253987
296,Brantley County,GA,13025,76.58990069723221,174.57677588945637
297,Brooks County,GA,13027,291.9852359609808,214.61876139679148
298,Bryan County,GA,13029,150.40089883049896,146.65040291032875
299,Bulloch County,GA,13031,140.83966044838226,306.47886320159444
300,Burke County,GA,13033,108.69077026723556,142.14518498917298
301,Butts County,GA,13035,562.6883540436775,176.06650653388277
302,Calhoun County,GA,13037,20.621827411167512,156.81928955397163
303,Camden County,GA,13039,14.442037438204745,199.9959825741946
304,Candler County,GA,13043,126.82836511757084,199.71017412597294
305,Carroll County,GA,13045,177.19134478727787,169.18380169259555
306,Chattooga County,GA,13047,328.28729933899905,219.18060700540954
307,Chatham County,GA,13051,236.1347070751356,127.90844591143967
308,Chattahoochee County,GA,13053,0.0,157.4941367903574
309,Chattooga County,GA,13055,149.05369182032328,209.61989892748167
310,Cherokee County,GA,13057,138.98825522172766,191.41920558948368
311,Clarke County,GA,13059,9.494754537247454,234.63419646838022
312,Clay County,GA,13061,91.2280701754386,213.56907717123363
313,Clayton County,GA,13063,250.6792942877604,365.12906401940074
314,Clinch County,GA,13065,398.4304255961365,133.33987304823307
315,Cobb County,GA,13067,146.51454359811063,92.72648751091698
316,Coffee County,GA,13069,172.65786359100508,175.68112399271544
317,Colquitt County,GA,13071,238.7646619514124,126.45974778284433
318,"Columbus, GA",GA,13073,60.0357686790235,252.49902956058256
319,Cook County,GA,13075,594.758064516129,268.77786026661835
320,Coweta County,GA,13077,160.96184683252255,224.13473292686973
321,Crawford County,GA,13079,118.1936746005869,178.84010264224673
322,Crisp County,GA,13081,622.8866346324969,243.17689462860838
323,Dade County,GA,13083,0.0,195.4868801126347
324,Decatur County,GA,13087,293.9950748247774,172.88776503876423
325,DeKalb County,GA,13089,83.4760754276653,196.92244602156734
326,Dodge County,GA,13091,210.76588165446267,227.8470699893782
327,Dooly County,GA,13093,184.4473956027741,206.77435554402965
328,Dougherty County,GA,13095,397.8005267275672,224.53936726349687
329,Douglas County,GA,13097,175.2774097973021,251.86104838646838
330,Early County,GA,13099,439.6728016359918,98.23854783787776
331,Echols County,GA,13101,87.63144717075613,144.254901929082
332,Effingham County,GA,13103,183.895367160416,175.32540041779538
333,Elbert County,GA,13105,471.0221285563751,134.92189867077852
334,Emanuel County,GA,13107,60.95046056551029,134.98763198567164
335,Evans County,GA,13109,93.694368968425,178.03574885049883
336,Fannin County,GA,13111,212.66864852504003,312.5556353699543
337,Fayette County,GA,13113,239.45068226803764,111.6237621737144
338,Floyd County,GA,13115,92.23454510208038,193.49664607255912
339,Franklin County,GA,13119,452.4221453287197,206.44050829466644
340,Miller County,GA,13123,240.43715846994536,247.8918925405673
341,Glascock County,GA,13125,40.24144869215292,133.01259330494133
342,Glynn County,GA,13127,131.99436140592053,265.23820084546435
343,Gordon County,GA,13129,292.8993061548552,150.97611948057286
344,Grady County,GA,13131,162.42709008425146,203.96636492205926
345,Greene County,GA,13133,295.97364159267323,200.06784854341123
346,Gwinnett County,GA,13135,101.87925120943498,218.2509589304708
347,Habersham County,GA,13137,154.91476401244577,247.55512048363045
348,Hall County,GA,13139,163.70571560027904,218.2203895246249
349,Hancock County,GA,13141,90.10105929623768,140.07059820734526
350,Haralson County,GA,13143,207.4324324324324,122.2085023806279
351,Harris County,GA,13145,81.14727492696746,124.80139423093598
352,Hart County,GA,13147,105.19291910350512,251.1499554116894
353,Heard County,GA,13149,326.8194070080863,193.74181832657715
354,Henry County,GA,13151,98.19132521858393,179.9450547901392
355,Houston County,GA,13153,217.36641949556747,140.7205218102875
356,Irwin County,GA,13155,206.08649225840892,153.02686585450198
357,Jackson County,GA,13157,93.83599339570722,192.2906947002621
358,Jasper County,GA,13159,261.3215608088864,130.4839204947538
359,Jeff Davis County,GA,13161,165.3112918277563,183.95006411980842
360,Jefferson County,GA,13163,219.14572534610588,216.1490068083393
361,Jenkins County,GA,13165,73.32722273143905,135.9073832924224
362,Johnson County,GA,13167,0.0,157.44385524824088
363,Lamar County,GA,13171,136.83548285624408,181.11293444081434
364,Lanier County,GA,13173,240.48676839868648,313.8978513063489
365,Laurens County,GA,13175,234.3982011794154,166.2388071314135
366,Lee County,GA,13177,235.7465306804882,152.3769306310254
367,Liberty County,GA,13179,106.53918945376232,155.04828923514748
368,Lincoln County,GA,13181,30.37974683544304,146.68648628407252
369,Long County,GA,13183,208.9597879822639,142.89087564565062
370,Lowndes County,GA,13185,274.484007654456,171.31386693549973
371,Lumpkin County,GA,13187,18.9371167488277,306.7566056732943
372,McDuffie County,GA,13189,101.5181149296824,139.7939035289057
373,McIntosh County,GA,13191,336.4042434394193,150.85351495920696
374,Marion County,GA,13193,50.95344707789701,332.63385621454853
375,Marion County,GA,13195,202.34220328176903,163.4849268257433
376,Marion County,GA,13197,83.18264014466547,181.32103028476223
377,Meriwether County,GA,13199,306.41068607267675,193.14190736583242
378,Miller County,GA,13201,49.76008530300338,269.5044648600576
379,Mitchell County,GA,13205,286.2864685266943,218.4977735042047
380,Monroe County,GA,13207,99.4143590485142,204.3084811022837
381,Montgomery County,GA,13209,28.735632183908045,4.945067192482047
382,Morgan County,GA,13211,45.368221143701206,12.515727073627897
383,Murray County,GA,13213,180.3291006086108,3.1435439743607367
384,Muscogee County,GA,13215,501.7082055609294,58.76756439898879
385,Newton County,GA,13217,136.55177399822873,70.65588378404445
386,Oglethorpe County,GA,13221,337.33979679925625,36.151952748827426
387,Spalding County,GA,13223,123.48936935856298,1.425218023612927
388,Peach County,GA,13225,431.4663874971959,22.75861900366017
389,Pickens County,GA,13227,105.3381664962667,67.37244467006673
390,Pierce County,GA,13229,194.52449567723343,2.3288409628133184
391,Pike County,GA,13231,85.53405324494815,2.134951197875416
392,Polk County,GA,13233,221.1898978942156,1.7943749086598415
393,Pulaski County,GA,13235,199.1049410905105,51.847888068849606
394,Putnam County,GA,13237,103.82363702890596,2.728744712430591
395,Rabun County,GA,13241,234.35182438445565,1.7103808355722185
396,Randolph County,GA,13243,0.0,1.7943749086598415
397,Richmond County,GA,13245,19.01546558101432,69.5926896199749
398,Rockdale County,GA,13247,135.89698591672882,1.425218023612927
399,Schley County,GA,13249,152.14910612400152,1.6072495547969905
400,Screven County,GA,13251,209.3107181522916,27.8131612239982
401,Seminole County,GA,13253,247.0630979774737,1.528349304388155
402,Stephens County,GA,13257,298.13425658780534,2.96150530771695
403,Sumter County,GA,13261,511.0384300899427,47.04267655538851
404,Talbot County,GA,13263,24.60226340823356,1.8720444762735757
405,Taliaferro County,GA,13265,0.0,6.202116396400567
406,Tattnall County,GA,13267,181.05080467024297,1.7943749086598415
407,Taylor County,GA,13269,128.4149565655294,1.7943749086598415
408,Terrell County,GA,13273,224.86461031316225,1.528349304388155
409,Toombs County,GA,13275,352.3206275499854,1.425218023612927
410,Tift County,GA,13277,143.20926793196944,2.719209567543765
411,Toombs County,GA,13279,165.9642710625443,1.425218023612927
412,Towns County,GA,13281,182.27215980024968,16.61897433704438
413,Troup County,GA,13285,191.78276940574352,3.524857719889113
414,Turner County,GA,13287,57.773783540891,1.528349304388155
415,Twiggs County,GA,13289,145.91319401508594,1.8720444762735757
416,Union County,GA,13291,136.46826701742847,30.876163645372007
417,Upson County,GA,13293,218.1413893574605,1.425218023612927
418,Wilkes County,GA,13295,236.3218257813517,2.719209567543765
419,"Dalton, GA",GA,13297,278.2267008904522,45.82390044614724
420,Warren County,GA,13299,334.8986305992183,43.373398645419
421,Warren County,GA,13301,19.2975685063682,1.425218023612927
422,Washington County,GA,13303,124.27261071111548,24.546676301906672
423,Wayne County,GA,13305,140.19634211941906,8.479268065844686
424,Webster County,GA,13307,0.0,1.7943749086598415
425,Wheeler County,GA,13309,1.2683916793505834,2.451251167494073
426,White County,GA,13311,160.05016005016006,2.5041080829223303
427,Whitfield County,GA,13313,310.7111298935802,5.456250297532499
428,Wilcox County,GA,13315,67.42857142857143,2.237946029445489
429,Wilkes County,GA,13317,254.36714679742568,28.398521471361818
430,Wilkinson County,GA,13319,528.6048845767816,46.08697036114445
431,Worth County,GA,13321,270.0283455169327,4.634194580969
432,Hawaii County,HI,15001,76.88869021010281,1.425218023612927
433,Ada County,ID,16001,378.9060638643902,8.190248721162481
434,Adams County,ID,16003,92.87206872533083,21.7331691424774
435,Bannock County,ID,16005,363.7334060118784,28.04649912251903
436,Bear Lake County,ID,16007,136.35616888450798,6.517360434171914
437,Bingham County,ID,16011,305.14816567029374,1.528349304388155
438,Blaine County,ID,16013,147.78540509815923,4.0388927530182634
439,"Boise City, ID",ID,16015,114.80908152734776,3.143536838901013
440,Bonner County,ID,16017,233.0853545802703,14.289843063467734
441,Bonneville County,ID,16019,275.5439029924118,4.753871735182575
442,Boundary County,ID,16021,82.45382585751979,1.7943749086598415
443,Butte County,ID,16023,38.65481252415926,38.611452608321635
444,Camas County,ID,16025,44.091710758377424,1.528349304388155
445,Canyon County,ID,16027,249.3172647110773,1.7943749086598415
446,Caribou County,ID,16029,205.575894114334,1.7943749086598415
447,Cassia County,ID,16031,171.16742833402577,3.5857506374588413
448,Clearwater County,ID,16035,15.90728326326554,1.6072495547969905
449,Custer County,ID,16037,69.93006993006993,10.266831247581903
450,Elmore County,ID,16039,268.2285964528137,62.16098135048192
451,Franklin County,ID,16041,65.41115583668775,1.7689131954983475
452,Fremont County,ID,16043,164.90166414523452,36.16809559975358
453,Gem County,ID,16045,183.8977349181431,1.425218023612927
454,Gooding County,ID,16047,81.42359971107756,1.7943749086598415
455,"Idaho Falls, ID",ID,16049,237.17794365518904,1.528349304388155
456,Jefferson County,ID,16051,66.993300669933,4.60938930643904
457,Jerome County,ID,16053,204.3081476609389,1.425218023612927
458,Kootenai County,ID,16055,401.7082126071413,4.412866026471705
459,Latah County,ID,16057,144.50724993855982,1.425218023612927
460,Lemhi County,ID,16059,72.5181295323831,4.181619605928334
461,Lewis County,ID,16061,64.38320885912954,2.8248993907637123
462,Lincoln County,ID,16063,61.065877128053295,1.6072495547969905
463,Madison County,ID,16065,86.14392584569659,9.785385332237041
464,Minidoka County,ID,16067,151.33488792652167,1.7943749086598415
465,Nez Perce County,ID,16069,410.5384634272104,1.7943749086598415
466,Oneida County,ID,16071,134.5390383767093,8.715596548839443
467,Owyhee County,ID,16073,102.77754183300772,26.809334942002323
468,Payette County,ID,16075,548.1007866066545,2.728744712430591
469,Power County,ID,16077,163.34405144694534,129.28824434027226
